Average_Block_Depth,Average_Complexity,Classes_and_interfaces,Difficulty,Distinct_operands,Distinct_operators,Effort,FileLen,IsInterface,Lines,Maximum_Complexity,Method_Call_Statements,Methods_per_Class,NCSS,ONE_elem_params,ONE_elem_params_constructors,Operands_count,Operators_count,Parent,Percent_Branch_Statements,Percent_Lines_with_Comments,Program_length,Program_vocabulary,Statements,Statements_at_block_level_0,Statements_at_block_level_1,Statements_at_block_level_2,Statements_at_block_level_3,Statements_at_block_level_3_percent,Statements_at_block_level_4,Statements_at_block_level_4_percent,Statements_at_block_level_5,Statements_at_block_level_5_percent,Statements_at_block_level_6,Statements_at_block_level_6_percent,Statements_at_block_level_7,Statements_at_block_level_7_percent,Statements_max_at_block,Statements_max_at_blockPercent,Volume,abstract,complexity,constructors_Count,constructors_not_public_Count,constructors_private_Count,constructors_protected_Count,constructors_public_Count,degs,degsIN,depth,diff_commits,diff_commitsApproved,error,exception,externalizable,fields_Count,fields_final_Count,fields_not_public_Count,fields_percent_final_Count,fields_percent_not_public_Count,fields_percent_private_Count,fields_percent_protected_Count,fields_percent_public_Count,fields_percent_static_Count,fields_percent_type_all_Count,fields_percent_type_distinct_all_Count,fields_percent_type_distinct_java_Count,fields_percent_type_distinct_primitive_Count,fields_percent_type_distinct_void_Count,fields_percent_type_java_Count,fields_percent_type_primitive_Count,fields_percent_type_void_Count,fields_private_Count,fields_protected_Count,fields_public_Count,fields_static_Count,fields_type_all_Count,fields_type_distinct_all_Count,fields_type_distinct_java_Count,fields_type_distinct_primitive_Count,fields_type_distinct_void_Count,fields_type_java_Count,fields_type_primitive_Count,fields_type_void_Count,hasBug,len_Calls,len_JavaNCSSmet,len_NPath,len_Statements,len_all,len_all_percent,len_all_set,len_all_set_percent,len_complexity,len_constructors__all,len_constructors__all_percent,len_constructors__all_set,len_constructors__all_set_percent,len_constructors__java,len_constructors__java_percent,len_constructors__java_set,len_constructors__java_set_percent,len_constructors__primitive,len_constructors__primitive_percent,len_constructors__primitive_set,len_constructors__primitive_set_percent,len_constructors__void,len_constructors__void_percent,len_constructors__void_set,len_constructors__void_set_percent,len_depth,len_difftimes,len_difftimesApproved,len_executables,len_groups,len_groupsApproved,len_java,len_java_percent,len_java_set,len_java_set_percent,len_lens,len_mccab,len_params,len_params_constructors,len_primitive,len_primitive_percent,len_primitive_set,len_primitive_set_percent,len_times,len_timesApproved,len_void,len_void_percent,len_void_set,len_void_set_percent,less10_difftimes,less10_difftimesApproved,less10_times,less10_timesApproved,less5_difftimes,less5_difftimesApproved,less5_times,less5_timesApproved,max_Calls,max_JavaNCSSmet,max_NPath,max_Statements,max_complexity,max_coupl,max_depth,max_difftimes,max_difftimesApproved,max_executables,max_fanOut,max_lens,max_mccab,max_params,max_params_constructors,max_times,max_timesApproved,mean_Calls,mean_JavaNCSSmet,mean_NPath,mean_Statements,mean_complexity,mean_coupl,mean_depth,mean_fanOut,mean_mccab,mean_params,mean_params_constructors,mean_timesApproved,median_Calls,median_Statements,median_complexity,median_coupl,median_depth,median_fanOut,median_params,median_params_constructors,median_timesApproved,methods_Count,methods_getters_Count,methods_not_public_Count,methods_private_Count,methods_protected_Count,methods_public_Count,methods_return_all_Count,methods_return_distinct_all_Count,methods_return_distinct_java_Count,methods_return_distinct_primitive_Count,methods_return_distinct_void_Count,methods_return_java_Count,methods_return_primitive_Count,methods_return_void_Count,min_Calls,min_Statements,min_complexity,min_coupl,min_depth,min_fanOut,min_params,min_params_constructors,mx1__difftimesApproved,mx1_difftimes,mx1_times,mx1_timesApproved,numBlobs,numCommits,numPatchs,ones_difftimes,ones_difftimesApproved,p01_difftimesApproved,p01_times,p01_timesApproved,p02_times,p02_timesApproved,scope,serializable,succ,sum_Calls,sum_JavaNCSSmet,sum_NPath,sum_Statements,sum_complexity,sum_coupl,sum_depth,sum_executables,sum_fanOut,sum_ifs,sum_lens,sum_mccab,sum_params,sum_params_constructors,var_Calls,var_JavaNCSSmet,var_NPath,var_Statements,var_complexity,var_depth,var_executables,var_lens,var_mccab,var_params,var_params_constructors
1.07,1.0,1.0,21.0,37.0,23.0,20343.3312113,49.0,1,49.0,1.0,0.0,3.0,16.0,1,1,72.0,92.0,0,6.7,32.7,164.0,60.0,15.0,5.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.4,968.73005768,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,3.0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,3.0,4.0,4.0,3.0,44.0,44.0,44.0,44.0,3.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,4.0,8.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,36.0,36.0,36.0,36.0,49.0,25.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,1.0,2.0,0.0,4.0,2.0,1.0,1.0,-999.0,2.0,427.84556713,427.84556713,1.0,-999.0,5.0,2.0,-999.0,-999.0,427.84556713,427.84556713,0.0,2.5,1.25,1.0,1.0,-999.0,2.0,-999.0,1.25,-999.0,-999.0,963.835601852,0.0,1.0,1.0,-999.0,2.0,-999.0,-999.0,-999.0,1006.79413194,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.5,0.0,0.25,0.5,0.0,0.5,0.0,1.0,1.0,-999.0,2.0,-999.0,-999.0,-999.0,0.333333333333,0.333333333333,0.857142857143,0.92,5.0,3.0,2.0,3.0,3.0,0.0,0.0204081632653,0.08,0.142857142857,0.08,0,0,0.0,0.0,10.0,5.0,3.0,3.0,-999.0,6.0,4.0,-999.0,0.0,14.0,5.0,-999.0,-999.0,0.0,0.75,0.1875,0.0,0.0,0.0,0.0,0.75,0.1875,0.0,0.0
0.88,1.0,1.0,25.0,42.0,19.0,38994.5979945,66.0,1,66.0,1.0,8.0,5.0,24.0,1,1,120.0,143.0,0,0.0,28.8,263.0,61.0,24.0,10.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.416666666667,1559.78391978,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,2.0,0,0,0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0,5.0,5.0,5.0,5.0,44.0,44.0,44.0,44.0,5.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,5.0,2.0,2.0,5.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0,1.0,1.0,36.0,36.0,36.0,36.0,66.0,39.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,4.0,4.0,3.0,1.0,2.0,2.0,131.147777778,131.147777778,3.0,4.0,5.0,3.0,-999.0,-999.0,131.147777778,131.147777778,0.8,2.4,1.6,1.4,1.0,2.0,2.0,4.0,1.4,-999.0,-999.0,211.399375,1.0,1.0,1.0,2.0,2.0,4.0,-999.0,-999.0,215.737291667,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,2.0,2.0,4.0,-999.0,-999.0,0.5,0.5,0.969696969697,0.948717948718,3.0,2.0,1.0,2.0,2.0,0.0,0.030303030303,0.0512820512821,0.030303030303,0.0512820512821,0,0,0.0,4.0,12.0,8.0,7.0,5.0,2.0,10.0,7.0,4.0,0.0,17.0,7.0,-999.0,-999.0,0.56,0.64,1.44,0.64,0.0,0.0,0.64,0.64,0.64,0.0,0.0
0.67,0.0,1.0,4.0,17.0,8.0,780.167839882,66.0,0,66.0,0.0,0.0,4.0,6.0,1,1,18.0,24.0,0,0.0,83.3,42.0,25.0,6.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.666666666667,195.041959971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.0,4.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,6.0,6.0,6.0,1.0,4.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-999.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,0.0,0.0,0.0,-999.0,0.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,4.0,4.0,0.0,0.0,-999.0,0.0,-999.0,-999.0,0.0,-999.0,4.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.87,1.0,1.0,20.0,46.0,19.0,30352.7337777,59.0,1,59.0,1.0,8.0,5.0,23.0,1,1,106.0,146.0,1,0.0,30.5,252.0,65.0,23.0,8.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.434782608696,1517.63668888,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,3.0,0,0,0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4,0.0,0.0,0.8,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0,5.0,5.0,5.0,5.0,44.0,44.0,44.0,44.0,5.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,5.0,3.0,3.0,4.0,19.0,12.0,4.0,4.0,4.0,4.0,5.0,5.0,1.0,1.0,36.0,36.0,36.0,36.0,59.0,36.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,3.0,2.0,510.779293981,510.779293981,2.0,3.0,6.0,1.0,-999.0,-999.0,510.779293981,510.779293981,1.0,2.0,1.0,1.0,1.0,3.0,1.6,3.0,1.0,-999.0,-999.0,961.327627315,1.0,1.0,1.0,3.0,2.0,3.0,-999.0,-999.0,1173.3924537,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,1.0,3.0,0.0,3.0,-999.0,-999.0,0.333333333333,0.333333333333,0.694915254237,0.583333333333,7.0,4.0,3.0,3.0,3.0,0.0,0.0508474576271,0.0277777777778,0.0508474576271,0.0277777777778,0,0,0.0,5.0,10.0,5.0,5.0,5.0,3.0,8.0,5.0,3.0,0.0,17.0,5.0,-999.0,-999.0,0.4,0.4,0.0,0.4,0.0,0.64,0.1875,1.84,0.0,0.0,0.0
0.0,0.0,0.0,30.0,39.0,16.0,70937.2836849,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,151.0,258.0,0,0.0,0.0,409.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2364.57612283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,8.0,17.0,13.0,2237.5421116,33.0,1,33.0,1.0,2.0,2.0,7.0,1,1,25.0,32.0,0,0.0,57.6,57.0,30.0,7.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.428571428571,279.69276395,0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,1.0,1.0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,2.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,6.0,6.0,6.0,6.0,2.0,2.0,1.0,1.0,6.0,6.0,6.0,6.0,33.0,11.0,6.0,6.0,6.0,6.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,-999.0,2.0,188.893564815,188.893564815,1.0,-999.0,3.0,1.0,-999.0,-999.0,188.893564815,188.893564815,1.0,2.0,1.0,1.0,1.0,-999.0,2.0,-999.0,1.0,-999.0,-999.0,188.893564815,1.0,1.0,1.0,-999.0,2.0,-999.0,-999.0,-999.0,188.893564815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-999.0,2.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2.0,4.0,2.0,2.0,2.0,-999.0,4.0,2.0,-999.0,0.0,6.0,2.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.26,1.0,1.0,34.0,43.0,20.0,70113.4935027,77.0,1,77.0,1.0,10.0,6.0,34.0,1,1,149.0,196.0,1,0.0,20.8,345.0,63.0,35.0,8.0,12.0,13.0,2.0,0.0571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.371428571429,2062.16157361,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0,0,0,6.0,6.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6.0,6.0,6.0,6.0,55.0,55.0,55.0,55.0,6.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,5.0,5.0,5.0,5.0,6.0,6.0,1.0,1.0,45.0,45.0,45.0,45.0,77.0,53.0,5.0,5.0,5.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,7.0,2.0,6.0,1.0,-999.0,3.0,336.163692129,336.163692129,6.0,6.0,8.0,1.0,-999.0,-999.0,336.163692129,336.163692129,1.66666666667,3.33333333333,1.16666666667,2.5,1.0,-999.0,2.16666666667,6.0,1.0,-999.0,-999.0,336.163692129,1.0,1.5,1.0,-999.0,2.0,6.0,-999.0,-999.0,336.163692129,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.4,1.0,1.0,1.0,-999.0,2.0,6.0,-999.0,-999.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3,0,0.0,10.0,20.0,7.0,15.0,6.0,-999.0,13.0,14.0,6.0,0.0,28.0,6.0,-999.0,-999.0,0.888888888889,3.22222222222,0.138888888889,3.58333333333,0.0,0.138888888889,3.22222222222,4.22222222222,0.0,0.0,0.0
0.55,0.0,1.0,8.0,21.0,8.0,3186.8355328,54.0,1,54.0,0.0,0.0,0.0,5.0,1,1,42.0,40.0,1,0.0,63.0,82.0,29.0,11.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.545454545455,398.3544416,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,3.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1.0,0.0,6.0,6.0,6.0,6.0,0.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,1.0,15.0,3.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,54.0,17.0,6.0,6.0,6.0,6.0,3.0,3.0,0.0,2.0,3.0,3.0,0.0,2.0,0.0,-999.0,-999.0,0.0,0.0,-999.0,0.0,404.930162037,404.930162037,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,404.930162037,404.930162037,0.0,-999.0,-999.0,0.0,0.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,1003.87479167,0.0,0.0,0.0,-999.0,0.0,-999.0,-999.0,-999.0,1076.68024306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,-999.0,-999.0,-999.0,0.333333333333,0.333333333333,0.555555555556,0.882352941176,5.0,3.0,2.0,3.0,3.0,0.0,0.0,0.117647058824,0.0,0.117647058824,0,0,0.0,0.0,-999.0,-999.0,0.0,0.0,-999.0,0.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,8.0,8.0,0.0,51.0,42.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,260.0,202.0,6.0,6.0,6.0,6.0,8.0,8.0,4.0,6.0,8.0,8.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.7567708334,48.7567708334,0.0,0.0,0.0,0.0,-999.0,-999.0,48.7567708334,48.7567708334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,457.043356481,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,560.091759259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.125,0.125,0.711538461538,0.722772277228,17.0,9.0,8.0,8.0,8.0,0.0,0.288461538462,0.148514851485,0.288461538462,0.277227722772,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.17,1.0,1.0,27.0,51.0,19.0,55770.3461712,69.0,1,69.0,1.0,11.0,4.0,25.0,1,1,155.0,182.0,0,0.0,29.0,337.0,70.0,23.0,7.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.478260869565,2065.56837671,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,6.0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4.0,6.0,6.0,4.0,55.0,55.0,55.0,55.0,4.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,6.0,29.0,24.0,5.0,5.0,5.0,5.0,6.0,6.0,1.0,1.0,45.0,45.0,45.0,45.0,69.0,40.0,5.0,5.0,5.0,5.0,6.0,6.0,4.0,5.0,6.0,6.0,2.0,3.0,6.0,5.0,1.0,4.0,1.0,1.0,2.0,54.807199074,54.807199074,4.0,8.0,6.0,1.0,-999.0,-999.0,54.807199074,54.807199074,2.75,2.83333333333,1.0,2.25,1.0,1.0,2.0,8.0,1.0,-999.0,-999.0,428.665474537,2.0,2.0,1.0,1.0,2.0,8.0,-999.0,-999.0,431.593333333,5.0,0.0,2.0,0.0,0.0,3.0,0.2,0.2,0.0,0.2,0.0,0.0,0.2,0.0,1.0,1.0,1.0,1.0,2.0,8.0,-999.0,-999.0,0.166666666667,0.166666666667,0.434782608696,0.425,15.0,8.0,7.0,6.0,6.0,0.0,0.0579710144928,0.125,0.347826086957,0.325,3,0,0.0,11.0,17.0,6.0,9.0,4.0,1.0,8.0,11.0,8.0,0.0,23.0,6.0,-999.0,-999.0,4.1875,1.13888888889,0.0,1.1875,0.0,0.0,1.13888888889,1.13888888889,0.0,0.0,0.0
