Average_Block_Depth,Average_Complexity,Classes_and_interfaces,Difficulty,Distinct_operands,Distinct_operators,Effort,FileLen,IsInterface,Lines,Maximum_Complexity,Method_Call_Statements,Methods_per_Class,NCSS,ONE_elem_params,ONE_elem_params_constructors,Operands_count,Operators_count,Parent,Percent_Branch_Statements,Percent_Lines_with_Comments,Program_length,Program_vocabulary,Statements,Statements_at_block_level_0,Statements_at_block_level_1,Statements_at_block_level_2,Statements_at_block_level_3,Statements_at_block_level_3_percent,Statements_at_block_level_4,Statements_at_block_level_4_percent,Statements_at_block_level_5,Statements_at_block_level_5_percent,Statements_at_block_level_6,Statements_at_block_level_6_percent,Statements_at_block_level_7,Statements_at_block_level_7_percent,Statements_max_at_block,Statements_max_at_blockPercent,Volume,abstract,complexity,constructors_Count,constructors_not_public_Count,constructors_private_Count,constructors_protected_Count,constructors_public_Count,degs,degsIN,depth,diff_commits,diff_commitsApproved,error,exception,externalizable,fields_Count,fields_final_Count,fields_not_public_Count,fields_percent_final_Count,fields_percent_not_public_Count,fields_percent_private_Count,fields_percent_protected_Count,fields_percent_public_Count,fields_percent_static_Count,fields_percent_type_all_Count,fields_percent_type_distinct_all_Count,fields_percent_type_distinct_java_Count,fields_percent_type_distinct_primitive_Count,fields_percent_type_distinct_void_Count,fields_percent_type_java_Count,fields_percent_type_primitive_Count,fields_percent_type_void_Count,fields_private_Count,fields_protected_Count,fields_public_Count,fields_static_Count,fields_type_all_Count,fields_type_distinct_all_Count,fields_type_distinct_java_Count,fields_type_distinct_primitive_Count,fields_type_distinct_void_Count,fields_type_java_Count,fields_type_primitive_Count,fields_type_void_Count,hasBug,len_Calls,len_JavaNCSSmet,len_NPath,len_Statements,len_all,len_all_percent,len_all_set,len_all_set_percent,len_complexity,len_constructors__all,len_constructors__all_percent,len_constructors__all_set,len_constructors__all_set_percent,len_constructors__java,len_constructors__java_percent,len_constructors__java_set,len_constructors__java_set_percent,len_constructors__primitive,len_constructors__primitive_percent,len_constructors__primitive_set,len_constructors__primitive_set_percent,len_constructors__void,len_constructors__void_percent,len_constructors__void_set,len_constructors__void_set_percent,len_depth,len_difftimes,len_difftimesApproved,len_executables,len_groups,len_groupsApproved,len_java,len_java_percent,len_java_set,len_java_set_percent,len_lens,len_mccab,len_params,len_params_constructors,len_primitive,len_primitive_percent,len_primitive_set,len_primitive_set_percent,len_times,len_timesApproved,len_void,len_void_percent,len_void_set,len_void_set_percent,less10_difftimes,less10_difftimesApproved,less10_times,less10_timesApproved,less5_difftimes,less5_difftimesApproved,less5_times,less5_timesApproved,max_Calls,max_JavaNCSSmet,max_NPath,max_Statements,max_complexity,max_coupl,max_depth,max_difftimes,max_difftimesApproved,max_executables,max_fanOut,max_lens,max_mccab,max_params,max_params_constructors,max_times,max_timesApproved,mean_Calls,mean_JavaNCSSmet,mean_NPath,mean_Statements,mean_complexity,mean_coupl,mean_depth,mean_fanOut,mean_mccab,mean_params,mean_params_constructors,mean_timesApproved,median_Calls,median_Statements,median_complexity,median_coupl,median_depth,median_fanOut,median_params,median_params_constructors,median_timesApproved,methods_Count,methods_getters_Count,methods_not_public_Count,methods_private_Count,methods_protected_Count,methods_public_Count,methods_return_all_Count,methods_return_distinct_all_Count,methods_return_distinct_java_Count,methods_return_distinct_primitive_Count,methods_return_distinct_void_Count,methods_return_java_Count,methods_return_primitive_Count,methods_return_void_Count,min_Calls,min_Statements,min_complexity,min_coupl,min_depth,min_fanOut,min_params,min_params_constructors,mx1__difftimesApproved,mx1_difftimes,mx1_times,mx1_timesApproved,numBlobs,numCommits,numPatchs,ones_difftimes,ones_difftimesApproved,p01_difftimesApproved,p01_times,p01_timesApproved,p02_times,p02_timesApproved,scope,serializable,succ,sum_Calls,sum_JavaNCSSmet,sum_NPath,sum_Statements,sum_complexity,sum_coupl,sum_depth,sum_executables,sum_fanOut,sum_ifs,sum_lens,sum_mccab,sum_params,sum_params_constructors,var_Calls,var_JavaNCSSmet,var_NPath,var_Statements,var_complexity,var_depth,var_executables,var_lens,var_mccab,var_params,var_params_constructors
1.79,1.86,1.0,69.0,187.0,41.0,871777.159906,361.0,1,361.0,4.0,80.0,21.0,127.0,1,1,647.0,966.0,1,15.7,46.3,1613.0,228.0,127.0,16.0,31.0,52.0,20.0,0.157480314961,8.0,0.0629921259843,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.409448818898,12634.4515928,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,13.0,10.0,0,0,0,10.0,7.0,6.0,0.7,0.6,0.6,0.0,0.4,1.0,0.0,0.0,0.3,0.0,0.0,0.9,0.0,0.0,6.0,0.0,4.0,10.0,0.0,0.0,3.0,0.0,0.0,9.0,0.0,0.0,0,21.0,21.0,21.0,21.0,209.0,209.0,209.0,209.0,21.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,21.0,13.0,10.0,21.0,85.0,46.0,19.0,19.0,19.0,19.0,21.0,21.0,1.0,1.0,171.0,171.0,171.0,171.0,361.0,165.0,19.0,19.0,19.0,19.0,13.0,10.0,7.0,7.0,13.0,10.0,7.0,6.0,10.0,13.0,4.0,12.0,4.0,6.0,4.0,174.354942129,174.354942129,11.0,15.0,20.0,4.0,-999.0,-999.0,174.354942129,174.354942129,3.66666666667,4.80952380952,2.0,3.80952380952,1.85714285714,6.0,2.52380952381,15.0,2.0,-999.0,-999.0,1668.91385417,2.0,3.0,1.0,6.0,2.0,15.0,-999.0,-999.0,1911.13420139,21.0,7.0,3.0,3.0,0.0,18.0,0.047619047619,0.047619047619,0.285714285714,0.047619047619,0.047619047619,0.809523809524,0.047619047619,0.0952380952381,0.0,1.0,1.0,6.0,2.0,15.0,-999.0,-999.0,0.1,0.0769230769231,0.459833795014,0.545454545455,29.0,14.0,14.0,13.0,10.0,1.0,0.232686980609,0.181818181818,0.232686980609,0.181818181818,0,0,0.0,77.0,101.0,42.0,80.0,39.0,6.0,53.0,67.0,15.0,0.0,141.0,42.0,-999.0,-999.0,8.60317460317,10.7256235828,1.04761904762,10.7256235828,1.26530612245,0.439909297052,6.820861678,20.4897959184,0.857142857143,0.0,0.0
1.5,1.0,1.0,38.0,88.0,21.0,218869.544695,111.0,1,111.0,1.0,64.0,5.0,60.0,1,1,342.0,509.0,0,0.0,16.2,851.0,109.0,60.0,10.0,10.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.666666666667,5759.72486039,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,5.0,4.0,0,0,0,5.0,2.0,5.0,0.4,1.0,1.0,0.0,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0,5.0,5.0,5.0,5.0,55.0,55.0,55.0,55.0,5.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,5.0,5.0,4.0,5.0,13.0,11.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,45.0,45.0,45.0,45.0,111.0,71.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,5.0,4.0,3.0,3.0,45.0,26.0,1.0,25.0,1.0,1.0,2.0,44.8755902778,44.8755902778,25.0,6.0,40.0,1.0,-999.0,-999.0,44.8755902778,44.8755902778,12.8,9.0,1.0,8.0,1.0,1.0,2.0,6.0,1.0,-999.0,-999.0,1254.80724537,4.0,4.0,1.0,1.0,2.0,6.0,-999.0,-999.0,1368.2996875,5.0,0.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,6.0,-999.0,-999.0,0.25,0.2,0.882882882883,0.859154929577,9.0,5.0,4.0,5.0,4.0,0.0,0.117117117117,0.140845070423,0.117117117117,0.140845070423,0,0,0.0,64.0,45.0,5.0,40.0,5.0,1.0,10.0,40.0,6.0,0.0,64.0,5.0,-999.0,-999.0,270.16,75.6,0.0,75.6,0.0,0.0,75.6,189.76,0.0,0.0,0.0
1.81,0.0,1.0,97.0,358.0,47.0,3155762.93792,214.0,1,214.0,0.0,120.0,2.0,136.0,1,1,1514.0,2242.0,1,0.0,12.1,3756.0,405.0,117.0,29.0,4.0,50.0,30.0,0.25641025641,5.0,0.042735042735,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.42735042735,32533.6385352,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0,0,0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.333333333333,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1,0.0,5.0,5.0,0.0,55.0,55.0,55.0,55.0,0.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,45.0,45.0,45.0,45.0,214.0,167.0,5.0,5.0,5.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,34.0,7.0,0.0,0.0,7.0,0.0,85.2680439814,85.2680439814,29.0,16.0,43.0,6.0,-999.0,-999.0,85.2680439814,85.2680439814,0.0,21.0,5.0,0.0,0.0,7.0,0.0,16.0,4.2,-999.0,-999.0,85.2680439814,0.0,0.0,0.0,7.0,0.0,16.0,-999.0,-999.0,85.2680439814,5.0,0.0,4.0,4.0,0.0,1.0,0.2,0.2,0.0,0.2,0.2,0.0,0.2,0.8,0.0,0.0,0.0,7.0,0.0,16.0,-999.0,-999.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,105.0,25.0,0.0,0.0,7.0,0.0,91.0,16.0,0.0,136.0,21.0,-999.0,-999.0,0.0,80.8,3.2,0.0,0.0,0.0,63.76,119.76,2.16,0.0,0.0
1.82,1.0,1.0,86.0,283.0,35.0,2633720.82943,321.0,1,321.0,1.0,254.0,4.0,214.0,1,1,1445.0,2239.0,0,0.0,19.6,3684.0,318.0,214.0,16.0,6.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,0.897196261682,30624.6608073,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,16.0,13.0,0,0,0,2.0,1.0,2.0,0.5,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0,4.0,4.0,4.0,4.0,44.0,44.0,44.0,44.0,4.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,4.0,16.0,13.0,4.0,135.0,108.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,36.0,36.0,36.0,36.0,321.0,271.0,4.0,4.0,4.0,4.0,16.0,13.0,7.0,5.0,16.0,13.0,7.0,5.0,132.0,97.0,1.0,96.0,1.0,10.0,2.0,189.308229167,189.308229167,96.0,15.0,146.0,1.0,-999.0,-999.0,189.308229167,189.308229167,63.25,49.0,1.0,48.0,1.0,10.0,2.0,15.0,1.0,-999.0,-999.0,1482.47412037,58.0,45.5,1.0,10.0,2.0,15.0,-999.0,-999.0,1536.41924769,4.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,5.0,5.0,1.0,10.0,2.0,15.0,-999.0,-999.0,0.0769230769231,0.0625,0.18691588785,0.184501845018,33.0,17.0,16.0,16.0,13.0,1.0,0.280373831776,0.143911439114,1.0,1.0,0,0,0.0,253.0,196.0,4.0,192.0,4.0,10.0,8.0,192.0,15.0,0.0,274.0,4.0,-999.0,-999.0,2061.6875,1051.5,0.0,1051.5,0.0,0.0,1051.5,2493.25,0.0,0.0,0.0
1.5,1.25,1.0,25.0,55.0,26.0,43427.9725198,72.0,1,72.0,2.0,10.0,4.0,30.0,1,1,109.0,165.0,1,3.1,27.8,274.0,81.0,32.0,7.0,9.0,9.0,7.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.28125,1737.11890079,0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,5.0,4.0,0,0,0,4.0,1.0,4.0,0.25,1.0,1.0,0.0,0.0,0.25,0.5,0.25,0.0,0.25,0.0,0.0,0.5,0.0,4.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0,4.0,4.0,4.0,4.0,22.0,22.0,22.0,22.0,4.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,4.0,5.0,4.0,4.0,27.0,18.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,1.0,18.0,18.0,18.0,18.0,72.0,41.0,2.0,2.0,2.0,2.0,5.0,4.0,2.0,3.0,5.0,4.0,2.0,2.0,9.0,11.0,2.0,11.0,2.0,2.0,3.0,814.375185185,1329.43648148,9.0,4.0,15.0,2.0,-999.0,-999.0,814.375185185,1329.43648148,2.5,4.75,1.25,4.0,1.25,2.0,2.25,4.0,1.25,-999.0,-999.0,1757.72712963,0.5,2.0,1.0,2.0,2.0,4.0,-999.0,-999.0,1911.13761574,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,4.0,-999.0,-999.0,0.25,0.2,0.597222222222,0.707317073171,9.0,5.0,4.0,5.0,4.0,0.0,0.0555555555556,0.0487804878049,0.402777777778,0.0487804878049,0,0,0.0,10.0,19.0,5.0,16.0,5.0,2.0,9.0,14.0,4.0,0.0,26.0,5.0,-999.0,-999.0,14.25,13.6875,0.1875,17.0,0.1875,0.1875,10.75,24.75,0.1875,0.0,0.0
1.87,1.17,1.0,36.0,126.0,23.0,252873.034935,150.0,1,150.0,2.0,87.0,6.0,92.0,1,1,418.0,555.0,0,1.1,15.3,973.0,149.0,93.0,13.0,7.0,52.0,21.0,0.225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.559139784946,7024.25097041,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,4.0,3.0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6.0,6.0,6.0,6.0,66.0,66.0,66.0,66.0,6.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,6.0,4.0,3.0,6.0,14.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,1.0,54.0,54.0,54.0,54.0,150.0,116.0,6.0,6.0,6.0,6.0,4.0,3.0,2.0,1.0,4.0,3.0,2.0,1.0,36.0,28.0,2.0,27.0,2.0,4.0,3.0,814.375185185,1448.19700231,27.0,8.0,41.0,2.0,-999.0,-999.0,814.375185185,1448.19700231,14.5,13.0,1.16666666667,12.1666666667,1.16666666667,4.0,2.16666666667,8.0,1.16666666667,-999.0,-999.0,1645.75722222,11.0,9.0,1.0,4.0,2.0,8.0,-999.0,-999.0,1667.44172454,6.0,0.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.166666666667,0.0,0.0,1.0,2.0,2.0,1.0,4.0,2.0,8.0,-999.0,-999.0,0.333333333333,0.25,0.913333333333,0.896551724138,11.0,6.0,5.0,4.0,3.0,0.0,0.0866666666667,0.103448275862,0.0866666666667,0.103448275862,0,0,0.0,87.0,78.0,7.0,73.0,7.0,4.0,13.0,72.0,8.0,0.0,103.0,7.0,-999.0,-999.0,144.25,88.6666666667,0.138888888889,92.1388888889,0.138888888889,0.138888888889,88.6666666667,181.805555556,0.138888888889,0.0,0.0
1.67,1.38,1.0,60.0,95.0,20.0,524912.177106,263.0,1,263.0,2.0,71.0,21.0,94.0,1,1,578.0,700.0,0,7.8,19.0,1278.0,115.0,103.0,14.0,22.0,51.0,16.0,0.155339805825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.495145631068,8748.53628511,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,18.0,17.0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,21.0,21.0,21.0,21.0,220.0,220.0,220.0,220.0,21.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,21.0,18.0,17.0,21.0,68.0,58.0,20.0,20.0,20.0,20.0,21.0,21.0,1.0,1.0,180.0,180.0,180.0,180.0,263.0,190.0,20.0,20.0,20.0,20.0,18.0,17.0,14.0,14.0,18.0,17.0,10.0,12.0,9.0,8.0,2.0,8.0,2.0,1.0,3.0,595.138680555,595.138680555,6.0,9.0,14.0,2.0,-999.0,-999.0,595.138680555,595.138680555,3.38095238095,3.80952380952,1.38095238095,3.19047619048,1.38095238095,1.0,2.38095238095,9.0,1.38095238095,-999.0,-999.0,1581.08137731,1.0,1.0,1.0,1.0,2.0,9.0,-999.0,-999.0,1911.14010417,20.0,5.0,20.0,0.0,17.0,0.0,0.0,0.0,0.05,0.0,0.05,0.15,0.0,0.55,1.0,1.0,1.0,1.0,2.0,9.0,-999.0,-999.0,0.0588235294118,0.0555555555556,0.558935361217,0.552631578947,35.0,18.0,17.0,18.0,17.0,1.0,0.441064638783,0.447368421053,0.441064638783,0.447368421053,0,0,0.0,71.0,80.0,29.0,67.0,29.0,1.0,50.0,55.0,9.0,0.0,137.0,29.0,-999.0,-999.0,9.37868480726,5.58276643991,0.235827664399,8.0589569161,0.235827664399,0.235827664399,4.33106575964,18.2494331066,0.235827664399,0.0,0.0
1.23,1.14,1.0,67.0,181.0,34.0,893940.001829,383.0,1,383.0,3.0,38.0,29.0,116.0,1,1,723.0,999.0,1,6.3,35.5,1722.0,215.0,143.0,40.0,45.0,47.0,7.0,0.048951048951,4.0,0.027972027972,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.328671328671,13342.388087,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,19.0,11.0,0,0,0,8.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.25,0.125,0.25,0.125,0.0,0.75,0.25,0.0,8.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,6.0,2.0,0.0,1,29.0,29.0,29.0,29.0,308.0,308.0,308.0,308.0,29.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,29.0,19.0,11.0,29.0,68.0,34.0,28.0,28.0,28.0,28.0,29.0,29.0,1.0,1.0,252.0,252.0,252.0,252.0,383.0,188.0,28.0,28.0,28.0,28.0,19.0,11.0,14.0,7.0,19.0,11.0,13.0,7.0,16.0,13.0,2.0,12.0,3.0,1.0,4.0,531.167071759,744.943622685,10.0,8.0,15.0,5.0,-999.0,-999.0,531.167071759,744.943622685,1.31034482759,3.0,1.1724137931,2.0,1.13793103448,1.0,2.10344827586,8.0,1.27586206897,-999.0,-999.0,1782.42027778,0.0,1.0,1.0,1.0,2.0,8.0,-999.0,-999.0,1911.13722222,29.0,9.0,0.0,0.0,0.0,29.0,0.103448275862,0.0344827586207,0.103448275862,0.0344827586207,0.0344827586207,0.241379310345,0.103448275862,0.448275862069,0.0,1.0,1.0,1.0,2.0,8.0,-999.0,-999.0,0.0909090909091,0.0526315789474,0.759791122715,0.734042553191,45.0,23.0,22.0,19.0,11.0,1.0,0.240208877285,0.265957446809,0.240208877285,0.265957446809,0,0,0.0,38.0,87.0,34.0,58.0,33.0,1.0,61.0,50.0,8.0,0.0,118.0,37.0,-999.0,-999.0,16.1450653983,7.72413793103,0.142687277051,7.72413793103,0.187871581451,0.161712247325,4.33769322235,9.02972651605,0.61355529132,0.0,0.0
1.57,2.33,1.0,25.0,50.0,24.0,39895.7378742,75.0,1,75.0,5.0,11.0,3.0,28.0,1,1,107.0,150.0,1,10.0,34.7,257.0,74.0,30.0,8.0,5.0,9.0,8.0,0.266666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.3,1595.82951497,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,3.0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,3.0,3.0,3.0,3.0,22.0,22.0,22.0,22.0,3.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,3.0,4.0,3.0,3.0,12.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,18.0,18.0,18.0,18.0,75.0,40.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,4.0,3.0,2.0,2.0,10.0,14.0,4.0,14.0,5.0,1.0,3.0,814.375185185,1448.44810185,11.0,4.0,20.0,4.0,-999.0,-999.0,814.375185185,1448.44810185,3.66666666667,6.33333333333,2.0,5.66666666667,2.33333333333,1.0,2.33333333333,4.0,2.0,-999.0,-999.0,1899.27407407,1.0,2.0,1.0,1.0,2.0,4.0,-999.0,-999.0,1911.13722222,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,-999.0,-999.0,0.333333333333,0.25,0.76,0.95,7.0,4.0,3.0,4.0,3.0,0.0,0.0533333333333,0.05,0.24,0.05,0,0,0.0,11.0,19.0,6.0,17.0,7.0,1.0,7.0,14.0,4.0,0.0,27.0,6.0,-999.0,-999.0,20.2222222222,29.5555555556,2.0,34.8888888889,3.55555555556,0.222222222222,20.2222222222,60.6666666667,2.0,0.0,0.0
0.0,0.0,0.0,19.0,38.0,17.0,24715.3127753,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,93.0,132.0,0,0.0,0.0,225.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.80593554,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
