Average_Block_Depth,Average_Complexity,Classes_and_interfaces,Difficulty,Distinct_operands,Distinct_operators,Effort,FileLen,IsInterface,Lines,Maximum_Complexity,Method_Call_Statements,Methods_per_Class,NCSS,ONE_elem_params,ONE_elem_params_constructors,Operands_count,Operators_count,Parent,Percent_Branch_Statements,Percent_Lines_with_Comments,Program_length,Program_vocabulary,Statements,Statements_at_block_level_0,Statements_at_block_level_1,Statements_at_block_level_2,Statements_at_block_level_3,Statements_at_block_level_3_percent,Statements_at_block_level_4,Statements_at_block_level_4_percent,Statements_at_block_level_5,Statements_at_block_level_5_percent,Statements_at_block_level_6,Statements_at_block_level_6_percent,Statements_at_block_level_7,Statements_at_block_level_7_percent,Statements_max_at_block,Statements_max_at_blockPercent,Volume,abstract,complexity,constructors_Count,constructors_not_public_Count,constructors_private_Count,constructors_protected_Count,constructors_public_Count,degs,degsIN,depth,diff_commits,diff_commitsApproved,error,exception,externalizable,fields_Count,fields_final_Count,fields_not_public_Count,fields_percent_final_Count,fields_percent_not_public_Count,fields_percent_private_Count,fields_percent_protected_Count,fields_percent_public_Count,fields_percent_static_Count,fields_percent_type_all_Count,fields_percent_type_distinct_all_Count,fields_percent_type_distinct_java_Count,fields_percent_type_distinct_primitive_Count,fields_percent_type_distinct_void_Count,fields_percent_type_java_Count,fields_percent_type_primitive_Count,fields_percent_type_void_Count,fields_private_Count,fields_protected_Count,fields_public_Count,fields_static_Count,fields_type_all_Count,fields_type_distinct_all_Count,fields_type_distinct_java_Count,fields_type_distinct_primitive_Count,fields_type_distinct_void_Count,fields_type_java_Count,fields_type_primitive_Count,fields_type_void_Count,hasBug,len_Calls,len_JavaNCSSmet,len_NPath,len_Statements,len_all,len_all_percent,len_all_set,len_all_set_percent,len_complexity,len_constructors__all,len_constructors__all_percent,len_constructors__all_set,len_constructors__all_set_percent,len_constructors__java,len_constructors__java_percent,len_constructors__java_set,len_constructors__java_set_percent,len_constructors__primitive,len_constructors__primitive_percent,len_constructors__primitive_set,len_constructors__primitive_set_percent,len_constructors__void,len_constructors__void_percent,len_constructors__void_set,len_constructors__void_set_percent,len_depth,len_difftimes,len_difftimesApproved,len_executables,len_groups,len_groupsApproved,len_java,len_java_percent,len_java_set,len_java_set_percent,len_lens,len_mccab,len_params,len_params_constructors,len_primitive,len_primitive_percent,len_primitive_set,len_primitive_set_percent,len_times,len_timesApproved,len_void,len_void_percent,len_void_set,len_void_set_percent,less10_difftimes,less10_difftimesApproved,less10_times,less10_timesApproved,less5_difftimes,less5_difftimesApproved,less5_times,less5_timesApproved,max_Calls,max_JavaNCSSmet,max_NPath,max_Statements,max_complexity,max_coupl,max_depth,max_difftimes,max_difftimesApproved,max_executables,max_fanOut,max_lens,max_mccab,max_params,max_params_constructors,max_times,max_timesApproved,mean_Calls,mean_JavaNCSSmet,mean_NPath,mean_Statements,mean_complexity,mean_coupl,mean_depth,mean_fanOut,mean_mccab,mean_params,mean_params_constructors,mean_timesApproved,median_Calls,median_Statements,median_complexity,median_coupl,median_depth,median_fanOut,median_params,median_params_constructors,median_timesApproved,methods_Count,methods_getters_Count,methods_not_public_Count,methods_private_Count,methods_protected_Count,methods_public_Count,methods_return_all_Count,methods_return_distinct_all_Count,methods_return_distinct_java_Count,methods_return_distinct_primitive_Count,methods_return_distinct_void_Count,methods_return_java_Count,methods_return_primitive_Count,methods_return_void_Count,min_Calls,min_Statements,min_complexity,min_coupl,min_depth,min_fanOut,min_params,min_params_constructors,mx1__difftimesApproved,mx1_difftimes,mx1_times,mx1_timesApproved,numBlobs,numCommits,numPatchs,ones_difftimes,ones_difftimesApproved,p01_difftimesApproved,p01_times,p01_timesApproved,p02_times,p02_timesApproved,scope,serializable,succ,sum_Calls,sum_JavaNCSSmet,sum_NPath,sum_Statements,sum_complexity,sum_coupl,sum_depth,sum_executables,sum_fanOut,sum_ifs,sum_lens,sum_mccab,sum_params,sum_params_constructors,var_Calls,var_JavaNCSSmet,var_NPath,var_Statements,var_complexity,var_depth,var_executables,var_lens,var_mccab,var_params,var_params_constructors
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.29,1.0,1.0,19.0,34.0,18.0,21769.9792836,55.0,1,55.0,1.0,9.0,4.0,16.0,1,1,75.0,126.0,1,0.0,34.5,201.0,52.0,17.0,4.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.529411764706,1145.78838335,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4.0,4.0,4.0,4.0,44.0,44.0,44.0,44.0,4.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,36.0,36.0,36.0,36.0,55.0,26.0,4.0,4.0,4.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,7.0,1.0,6.0,1.0,1.0,2.0,521.421770833,521.421770833,6.0,1.0,10.0,1.0,-999.0,-999.0,521.421770833,521.421770833,2.25,3.25,1.0,2.25,1.0,1.0,2.0,1.0,1.0,-999.0,-999.0,521.421770833,1.0,1.0,1.0,1.0,2.0,1.0,-999.0,-999.0,521.421770833,4.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,-999.0,-999.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,9.0,13.0,4.0,9.0,4.0,1.0,8.0,9.0,1.0,0.0,19.0,4.0,-999.0,-999.0,4.6875,4.6875,0.0,4.6875,0.0,0.0,4.6875,9.1875,0.0,0.0,0.0
1.34,1.83,1.0,37.0,43.0,25.0,104509.562059,82.0,1,82.0,4.0,14.0,6.0,0.0,1,1,135.0,329.0,0,14.3,19.5,464.0,68.0,35.0,9.0,10.0,11.0,5.0,0.142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.314285714286,2824.58275834,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-999.0,-999.0,7.0,4.0,-999.0,3.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,2.33333333333,-999.0,-999.0,2.66666666667,1.83333333333,-999.0,2.33333333333,-999.0,-999.0,-999.0,-999.0,0.0,2.0,1.0,1.0,-999.0,2.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-999.0,2.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,14.0,-999.0,-999.0,16.0,11.0,-999.0,14.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,1.88888888889,0.0,0.0,5.88888888889,1.47222222222,0.222222222222,0.0,0.0,0.0,0.0,0.0
1.58,1.06,1.0,67.0,170.0,31.0,1107260.20075,265.0,1,265.0,2.0,150.0,18.0,109.0,1,1,760.0,1400.0,1,0.8,6.8,2160.0,201.0,120.0,16.0,24.0,74.0,6.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.616666666667,16526.2716529,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,10.0,9.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18.0,18.0,18.0,18.0,198.0,198.0,198.0,198.0,18.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,18.0,10.0,9.0,18.0,79.0,43.0,18.0,18.0,18.0,18.0,18.0,18.0,1.0,1.0,162.0,162.0,162.0,162.0,265.0,209.0,18.0,18.0,18.0,18.0,10.0,9.0,3.0,4.0,10.0,9.0,2.0,3.0,26.0,20.0,2.0,19.0,2.0,7.0,3.0,51.6868171296,51.6868171296,19.0,9.0,29.0,2.0,-999.0,-999.0,51.6868171296,51.6868171296,8.33333333333,5.44444444444,1.05555555556,4.44444444444,1.05555555556,7.0,2.05555555556,9.0,1.05555555556,-999.0,-999.0,2041.14538194,4.0,1.0,1.0,7.0,2.0,9.0,-999.0,-999.0,2167.10819444,18.0,0.0,3.0,3.0,0.0,15.0,0.0,0.0,0.0555555555556,0.0,0.0555555555556,0.166666666667,0.0,0.722222222222,1.0,1.0,1.0,7.0,2.0,9.0,-999.0,-999.0,0.111111111111,0.1,0.283018867925,0.33014354067,23.0,12.0,11.0,10.0,9.0,0.0,0.309433962264,0.272727272727,0.452830188679,0.425837320574,0,0,0.0,150.0,98.0,19.0,80.0,19.0,7.0,37.0,80.0,9.0,0.0,190.0,19.0,-999.0,-999.0,82.1111111111,30.1358024691,0.0524691358025,30.1358024691,0.0524691358025,0.0524691358025,30.1358024691,66.4691358025,0.0524691358025,0.0,0.0
1.81,3.0,1.0,36.0,47.0,28.0,75119.5534074,62.0,1,62.0,6.0,4.0,3.0,28.0,1,1,124.0,211.0,1,23.1,37.1,335.0,75.0,26.0,2.0,6.0,13.0,5.0,0.192307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.5,2086.65426132,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,5.0,4.0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.333333333333,0.333333333333,0.333333333333,0.333333333333,0.0,0.333333333333,0.333333333333,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0,3.0,3.0,3.0,3.0,22.0,22.0,22.0,22.0,3.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,3.0,5.0,4.0,3.0,13.0,7.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,18.0,18.0,18.0,18.0,62.0,30.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,3.0,5.0,4.0,4.0,3.0,4.0,14.0,24.0,11.0,6.0,-999.0,3.0,11.8721064813,11.8721064813,4.0,-999.0,14.0,7.0,-999.0,-999.0,11.8721064813,11.8721064813,1.33333333333,7.66666666667,9.0,6.0,3.0,-999.0,2.66666666667,-999.0,3.33333333333,-999.0,-999.0,1977.54706019,0.0,4.0,2.0,-999.0,3.0,-999.0,-999.0,-999.0,2209.41581019,2.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,3.0,1.0,-999.0,2.0,-999.0,-999.0,-999.0,0.25,0.2,0.822580645161,0.733333333333,11.0,6.0,5.0,5.0,4.0,0.0,0.177419354839,0.1,0.177419354839,0.266666666667,0,0,0.0,4.0,23.0,27.0,18.0,9.0,-999.0,8.0,10.0,-999.0,0.0,26.0,10.0,-999.0,-999.0,3.55555555556,20.2222222222,112.666666667,12.6666666667,4.66666666667,0.222222222222,0.222222222222,14.8888888889,6.88888888889,0.0,0.0
1.15,1.0,1.0,9.0,18.0,10.0,3634.36032108,47.0,1,47.0,1.0,5.0,4.0,13.0,1,1,34.0,50.0,0,0.0,42.6,84.0,28.0,13.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.384615384615,403.817813453,0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,1.0,1.0,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,4.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,3.0,1.0,1.0,6.0,6.0,6.0,6.0,4.0,4.0,1.0,1.0,6.0,6.0,6.0,6.0,47.0,19.0,6.0,6.0,6.0,6.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,1.0,2.0,1.0,-999.0,2.0,292.487743055,292.487743055,2.0,-999.0,4.0,1.0,-999.0,-999.0,292.487743055,292.487743055,1.25,2.25,1.0,1.25,1.0,-999.0,1.5,-999.0,1.0,-999.0,-999.0,292.487743055,1.5,1.5,1.0,-999.0,2.0,-999.0,-999.0,-999.0,292.487743055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-999.0,0.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,5.0,9.0,4.0,5.0,4.0,-999.0,6.0,5.0,-999.0,0.0,13.0,4.0,-999.0,-999.0,0.6875,0.6875,0.0,0.6875,0.0,0.75,0.222222222222,0.6875,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.19,1.0,1.0,20.0,29.0,19.0,17871.8800023,81.0,1,81.0,1.0,11.0,3.0,16.0,1,1,65.0,95.0,0,0.0,59.3,160.0,48.0,16.0,4.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.4375,893.594000115,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,6.0,5.0,0,0,0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,22.0,22.0,22.0,22.0,3.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,3.0,6.0,5.0,3.0,22.0,9.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,18.0,18.0,18.0,18.0,81.0,22.0,2.0,2.0,2.0,2.0,6.0,5.0,5.0,4.0,6.0,5.0,4.0,4.0,9.0,5.0,1.0,4.0,1.0,2.0,2.0,974.249293982,1957.60233796,4.0,4.0,8.0,1.0,-999.0,-999.0,974.249293982,1957.60233796,3.33333333333,3.33333333333,1.0,2.33333333333,1.0,2.0,2.0,4.0,1.0,-999.0,-999.0,2094.75138889,1.0,2.0,1.0,2.0,2.0,4.0,-999.0,-999.0,2187.08415509,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,4.0,-999.0,-999.0,0.2,0.166666666667,0.716049382716,0.590909090909,23.0,12.0,11.0,6.0,5.0,0.0,0.16049382716,0.0909090909091,0.283950617284,0.409090909091,0,0,0.0,10.0,10.0,3.0,7.0,3.0,2.0,6.0,7.0,4.0,0.0,15.0,3.0,-999.0,-999.0,16.2222222222,1.55555555556,0.0,1.55555555556,0.0,0.0,1.55555555556,4.66666666667,0.0,0.0,0.0
1.27,1.0,1.0,21.0,61.0,19.0,46067.8900274,71.0,1,71.0,1.0,24.0,1.0,28.0,1,1,146.0,201.0,1,0.0,22.5,347.0,80.0,29.0,12.0,1.0,14.0,3.0,0.103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.48275862069,2193.70904893,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,3.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,1.0,1.0,11.0,11.0,11.0,11.0,1.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,30.0,13.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,71.0,41.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,1.0,4.0,3.0,2.0,1.0,24.0,18.0,2.0,16.0,1.0,8.0,3.0,51.6868171296,51.6868171296,17.0,10.0,34.0,2.0,-999.0,-999.0,51.6868171296,51.6868171296,24.0,18.0,2.0,16.0,1.0,8.0,3.0,10.0,2.0,-999.0,-999.0,750.439247685,24.0,16.0,1.0,8.0,3.0,10.0,-999.0,-999.0,51.6868171296,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,24.0,16.0,1.0,8.0,3.0,10.0,-999.0,-999.0,0.333333333333,0.25,0.56338028169,0.634146341463,15.0,8.0,7.0,4.0,3.0,0.0,0.0422535211268,0.0487804878049,0.0422535211268,0.0487804878049,0,0,0.0,24.0,18.0,2.0,16.0,1.0,8.0,3.0,17.0,10.0,0.0,34.0,2.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
